N,P,K,temperature,humidity,pH,rainfall,category,Expected Crop
90,42,43,23,82,6.5,220,Cereals & Grains,Rice
70,45,50,20,60,6.8,80,Cereals & Grains,Wheat
80,48,45,25,65,6.2,120,Cereals & Grains,Maize
120,50,60,30,85,6.7,250,Cash Crops,Sugarcane
110,75,80,28,90,6.3,200,Fruits,Banana
75,40,40,32,55,7.2,70,Fiber Crops,Cotton
25,40,50,27,60,6.4,90,Oilseeds,Groundnut
100,60,55,18,75,5.8,130,Vegetables,Potato
95,45,50,24,70,6.5,100,Vegetables,Tomato
60,35,40,22,65,6.3,90,Vegetables,Onion
100,60,70,26,90,6.5,300,Fruits,Mango
40,30,30,35,35,7.8,30,Oilseeds,Sesame
80,45,50,24,75,5.2,180,Vegetables,Cabbage
60,40,50,29,60,8.2,70,Pulses & Legumes,Chickpea
